Id,SalePrice
1461,149350.47
1462,183667.12
1463,189871.55
1464,183293.2
1465,198879.73
1466,178095.86
1467,177851.67
1468,165724.38
1469,204894.16
1470,141061.31
1471,208193.19
1472,115831.19
1473,104629.586
1474,153151.98
1475,139890.95
1476,412991.47
1477,263480.9
1478,295048.56
1479,294732.44
1480,470086.8
1481,292187.44
1482,213799.62
1483,191583.11
1484,171870.38
1485,172770.8
1486,197567.52
1487,352322.84
1488,239637.05
1489,216456.84
1490,200385.06
1491,192259.83
1492,122466.56
1493,175769.11
1494,283454.5
1495,294965.53
1496,235065.9
1497,179638.73
1498,168980.83
1499,179022.25
1500,175461.55
1501,180802.45
1502,158442.75
1503,298034.06
1504,234843.52
1505,223610.38
1506,190205.25
1507,263134.66
1508,190445.66
1509,171717.48
1510,156301.34
1511,152783.5
1512,196574.78
1513,139921.66
1514,211723.64
1515,184808.08
1516,160926.73
1517,167448.83
1518,130352.94
1519,238382.23
1520,147396.3
1521,140336.5
1522,187813.31
1523,120662.33
1524,125394.59
1525,120596.086
1526,137085.25
1527,103142.58
1528,143679.66
1529,134146.47
1530,196689.22
1531,143275.78
1532,124175.65
1533,155002.17
1534,114479.03
1535,133779.81
1536,113631.67
1537,118816.39
1538,183710.53
1539,253897.48
1540,150535.64
1541,155437.12
1542,125723.664
1543,185858.16
1544,112763.98
1545,119945.59
1546,119044.04
1547,128855.18
1548,139560.56
1549,107160.125
1550,126072.0
1551,134963.4
1552,131888.81
1553,146031.4
1554,118976.945
1555,163871.12
1556,120420.375
1557,160942.27
1558,107045.086
1559,136649.78
1560,156230.11
1561,173290.69
1562,127825.71
1563,130049.91
1564,192276.02
1565,146765.36
1566,211331.17
1567,116127.53
1568,214135.77
1569,145155.81
1570,143500.05
1571,135075.27
1572,153213.44
1573,256692.97
1574,142115.42
1575,232949.12
1576,237412.55
1577,191716.31
1578,147139.36
1579,157461.44
1580,190199.69
1581,144228.53
1582,150790.12
1583,314022.16
1584,232513.4
1585,153949.75
1586,106840.7
1587,111783.516
1588,180936.14
1589,102868.516
1590,152827.5
1591,111019.54
1592,143407.08
1593,144789.86
1594,156311.55
1595,138767.8
1596,223930.98
1597,174489.55
1598,200030.55
1599,187566.75
1600,180178.69
1601,83342.22
1602,119216.48
1603,122078.43
1604,279196.5
1605,241848.17
1606,166434.27
1607,197459.36
1608,222231.48
1609,190476.62
1610,152095.33
1611,143313.42
1612,177099.84
1613,187945.0
1614,129885.625
1615,102593.055
1616,93589.33
1617,100586.55
1618,131636.97
1619,167243.78
1620,217696.06
1621,152127.47
1622,144284.67
1623,283338.2
1624,222700.28
1625,125995.3
1626,192525.28
1627,197518.9
1628,274884.97
1629,164045.83
1630,386182.28
1631,210073.23
1632,229268.58
1633,172308.36
1634,183545.39
1635,180461.2
1636,163130.64
1637,182324.12
1638,190241.48
1639,183293.53
1640,261646.02
1641,180491.83
1642,210267.69
1643,209215.81
1644,218828.66
1645,204564.06
1646,161254.77
1647,170192.16
1648,128960.39
1649,143150.78
1650,139704.42
1651,131778.38
1652,113615.39
1653,116925.51
1654,143218.83
1655,155729.2
1656,156150.5
1657,149291.62
1658,148590.6
1659,144801.27
1660,157392.53
1661,456139.5
1662,424114.34
1663,380478.72
1664,424678.47
1665,305002.16
1666,313990.9
1667,382845.06
1668,345638.4
1669,277647.4
1670,358528.5
1671,267154.9
1672,432026.44
1673,291534.94
1674,256305.94
1675,200213.72
1676,195759.25
1677,224997.31
1678,425360.4
1679,361517.72
1680,334662.66
1681,245477.06
1682,306047.78
1683,189084.39
1684,177932.73
1685,167830.67
1686,162907.75
1687,171130.94
1688,183366.77
1689,185686.14
1690,192430.58
1691,183937.3
1692,263025.4
1693,169101.08
1694,178481.5
1695,163589.19
1696,292730.28
1697,170447.05
1698,336549.38
1699,334417.3
1700,265211.78
1701,251511.77
1702,252691.89
1703,259483.66
1704,286958.1
1705,242171.88
1706,405596.03
1707,217405.97
1708,212493.92
1709,240142.95
1710,205030.11
1711,270508.47
1712,257973.53
1713,260004.5
1714,212727.62
1715,195987.52
1716,193312.92
1717,176153.1
1718,161911.52
1719,196197.89
1720,237615.94
1721,174319.23
1722,149040.72
1723,168832.47
1724,183970.88
1725,228045.62
1726,187177.14
1727,171141.22
1728,186082.9
1729,175525.28
1730,184685.06
1731,125844.95
1732,146710.5
1733,121742.234
1734,115669.53
1735,131093.8
1736,119195.98
1737,338997.62
1738,209210.3
1739,343995.2
1740,230182.86
1741,199707.69
1742,190597.89
1743,174522.89
1744,284629.9
1745,225748.69
1746,251889.23
1747,210351.81
1748,210358.03
1749,159351.03
1750,160830.5
1751,231928.16
1752,114948.1
1753,140615.97
1754,200723.98
1755,174717.19
1756,129492.89
1757,118477.41
1758,167583.44
1759,160036.86
1760,194415.62
1761,151925.9
1762,163237.22
1763,149736.88
1764,131906.0
1765,178303.03
1766,181302.58
1767,199610.36
1768,175342.52
1769,162637.19
1770,147029.2
1771,130877.09
1772,144599.67
1773,143466.8
1774,153417.36
1775,139390.31
1776,109683.69
1777,125149.1
1778,138392.61
1779,125148.17
1780,160886.44
1781,134406.3
1782,104046.59
1783,162523.2
1784,98719.25
1785,133327.67
1786,131771.39
1787,162061.95
1788,112394.414
1789,133768.8
1790,91009.62
1791,237945.39
1792,156657.77
1793,134312.89
1794,142182.05
1795,128847.57
1796,150449.05
1797,148963.3
1798,111716.48
1799,121300.445
1800,124311.21
1801,132620.02
1802,129657.8
1803,147579.23
1804,145919.27
1805,134138.42
1806,133889.02
1807,147562.12
1808,115978.41
1809,119351.78
1810,134455.92
1811,118206.75
1812,109895.59
1813,126849.42
1814,93698.2
1815,72398.51
1816,91139.85
1817,136577.14
1818,144330.23
1819,137025.88
1820,103731.01
1821,117805.6
1822,148476.33
1823,105299.97
1824,146445.66
1825,128702.44
1826,109214.586
1827,96721.68
1828,132744.1
1829,139799.2
1830,135871.3
1831,152384.05
1832,112083.07
1833,140833.42
1834,134689.66
1835,164326.1
1836,138176.47
1837,97148.22
1838,137705.69
1839,99358.016
1840,193653.58
1841,155463.66
1842,108192.94
1843,154151.23
1844,133629.16
1845,138568.2
1846,149803.02
1847,162504.62
1848,102527.42
1849,123531.13
1850,121675.01
1851,149280.3
1852,140070.67
1853,143830.42
1854,178161.3
1855,164352.25
1856,232064.02
1857,126496.086
1858,188020.12
1859,134767.77
1860,182605.34
1861,134767.77
1862,318884.97
1863,322130.06
1864,322130.06
1865,365076.22
1866,354939.78
1867,236222.55
1868,316724.75
1869,206452.08
1870,237244.1
1871,250562.17
1872,186349.48
1873,239657.67
1874,162524.45
1875,205972.97
1876,196203.92
1877,204291.42
1878,215678.72
1879,140452.03
1880,143745.02
1881,244041.53
1882,249416.16
1883,191077.38
1884,197570.02
1885,267754.22
1886,308854.12
1887,211537.34
1888,274935.2
1889,169456.45
1890,140546.64
1891,130101.96
1892,115874.055
1893,150047.31
1894,145996.77
1895,145787.6
1896,141826.36
1897,118646.484
1898,142402.08
1899,141535.67
1900,144549.4
1901,158452.2
1902,149016.84
1903,179634.81
1904,134948.06
1905,164134.23
1906,139243.02
1907,198741.97
1908,133054.1
1909,155433.48
1910,139344.19
1911,201390.23
1912,270681.88
1913,156876.03
1914,104737.59
1915,329696.97
1916,95639.266
1917,258716.23
1918,151497.2
1919,181424.25
1920,156550.4
1921,381386.12
1922,361198.94
1923,215676.45
1924,241591.97
1925,213535.89
1926,356780.34
1927,134119.45
1928,148912.25
1929,126143.36
1930,145598.12
1931,143628.8
1932,146534.89
1933,209558.94
1934,178307.83
1935,176813.84
1936,178857.56
1937,168417.48
1938,181599.31
1939,255425.12
1940,191325.94
1941,176311.22
1942,187819.27
1943,214509.14
1944,324684.3
1945,349407.34
1946,147383.16
1947,360303.66
1948,157949.8
1949,237350.94
1950,208069.17
1951,244567.52
1952,234811.05
1953,169604.05
1954,222144.08
1955,150163.9
1956,297615.12
1957,158095.9
1958,291312.03
1959,153433.67
1960,118544.74
1961,130656.24
1962,102980.35
1963,113238.6
1964,119286.42
1965,149502.73
1966,143654.06
1967,307100.56
1968,393312.22
1969,412005.22
1970,479129.34
1971,472440.0
1972,402686.62
1973,249150.69
1974,314480.62
1975,382033.9
1976,267161.3
1977,325488.8
1978,396851.2
1979,317533.12
1980,211590.81
1981,387053.7
1982,247707.77
1983,223165.62
1984,176714.45
1985,211520.62
1986,191631.23
1987,166172.27
1988,165847.0
1989,188886.81
1990,202178.19
1991,216427.14
1992,194861.77
1993,187739.78
1994,233364.31
1995,192902.75
1996,228079.5
1997,333991.8
1998,335664.7
1999,257667.94
2000,294501.88
2001,263756.9
2002,225672.81
2003,241786.19
2004,290029.03
2005,235998.16
2006,223372.56
2007,249253.94
2008,209972.67
2009,190365.64
2010,185550.83
2011,179399.14
2012,189197.44
2013,176908.64
2014,182021.4
2015,193394.28
2016,195165.23
2017,197248.17
2018,136605.7
2019,134101.39
2020,133821.38
2021,117033.95
2022,178843.48
2023,145181.1
2024,249564.27
2025,393496.9
2026,160535.64
2027,175090.31
2028,170058.92
2029,179239.4
2030,286456.47
2031,258084.12
2032,266345.88
2033,242955.25
2034,168700.42
2035,219213.53
2036,215769.98
2037,224863.38
2038,311089.84
2039,217845.08
2040,333528.38
2041,266955.8
2042,190590.61
2043,185085.73
2044,192641.8
2045,184329.67
2046,143222.23
2047,150314.55
2048,123534.52
2049,146699.61
2050,170682.33
2051,90116.45
2052,119548.26
2053,141699.06
2054,104628.88
2055,168243.27
2056,142147.78
2057,119391.95
2058,193802.25
2059,148861.77
2060,159820.33
2061,197448.67
2062,125341.805
2063,130288.09
2064,153371.4
2065,124584.16
2066,164897.33
2067,133869.31
2068,149892.25
2069,95832.266
2070,112747.914
2071,103410.07
2072,176936.31
2073,133762.27
2074,178099.23
2075,155448.34
2076,130342.71
2077,149843.52
2078,114435.266
2079,152705.33
2080,129214.055
2081,126948.13
2082,140560.81
2083,128594.47
2084,113742.125
2085,111580.9
2086,175280.7
2087,116511.69
2088,105778.71
2089,87109.28
2090,138644.2
2091,128279.72
2092,113487.44
